p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.8424657534246576,0.9146919431279621,0.12783696155627605,0.0,0.12611764705882353,0.4977272727272727,0.9052132701421801,0.0037261294829995344,0.0,0.7734392644407792,0.8400735226439411,-0.16475647565082302,0.6285377358490566,0.6537037037037037,0.6,0.25,0.2823633364667461,1.0,0.38154450261780104,0.6970954356846473,0.7197452229299363,0.8,0.75,0.31953316110620855,1.0,0.056074766355140186,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.4611872146118722,0.8672985781990521,0.0004631773969430292,0.0,-0.00611764705882353,0.5954545454545455,0.8767772511848341,0.006520726595249185,0.0,0.9371701574706953,0.781867687620634,0.38365828183198514,0.7988505747126436,0.7564102564102564,1.0,0.5,0.2068637604451286,1.0,0.16753926701570682,0.5560747663551402,0.5921052631578947,0.7,0.5,0.24279236808823018,1.0,0.41682242990654206,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.5570776255707762,0.8672985781990521,0.008337193144974525,0.0,-0.008941176470588235,0.5477272727272727,0.8672985781990521,0.017233348858872847,0.0,0.8114116253890239,0.7818464922263165,0.07296019697222554,0.6050955414012739,0.6415929203539823,0.8,0.33333333333333337,0.10781078145578933,1.0,0.6708115183246073,0.5056179775280899,0.4945054945054945,0.7,0.6666666666666666,0.14437562012787086,1.0,0.25171339563862927,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.5981735159817352,0.8767772511848341,0.006484483557202408,0.0,0.002823529411764706,0.4977272727272727,0.9052132701421801,0.0037261294829995344,0.0,0.7923137670873167,0.8431007229286896,-0.12559801909578744,0.5581395348837209,0.5947712418300654,0.7,0.5,0.2394178942555731,1.0,0.5294502617801047,0.6983471074380165,0.7215189873417721,0.8,0.5,0.3082921263075508,1.0,0.14454828660436136,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.5570776255707762,0.8672985781990521,0.008337193144974525,0.0,0.004705882352941176,0.4977272727272727,0.9052132701421801,0.0037261294829995344,0.0,0.8153177898975374,0.8466505232284314,-0.07752689432336281,0.6063492063492063,0.6431718061674009,0.9,0.0,0.11850566364330553,1.0,0.7212041884816754,0.6995884773662552,0.7232704402515723,0.9,1.0,0.3092020181015995,1.0,0.21682242990654205,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.5479452054794521,0.9289099526066351,0.014358499305233904,0.0,0.0037647058823529413,0.5477272727272727,0.8672985781990521,0.01071262226362366,0.0,0.7261493154649598,0.7769682327513251,-0.12566891719457557,0.4262295081967213,0.26666666666666666,0.3,0.0,0.19732163834725636,1.0,0.05170157068062827,0.5027932960893855,0.4891304347826087,0.6,1.0,0.13823858738875383,1.0,0.29968847352024924,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5570776255707762,0.8672985781990521,0.00555812876331635,0.0,-0.015058823529411765,0.5590909090909091,0.8672985781990521,0.020493712156497437,0.0,0.8114795695870485,0.7307600760207673,0.19936932149139308,0.6044303797468354,0.6403508771929824,0.8,1.0,0.10758226536078412,1.0,0.42408376963350786,0.5131578947368421,0.5172413793103449,0.6,0.0,0.3563535205151791,1.0,0.03925233644859813,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.8424657534246576,0.9146919431279621,0.09773043075497916,0.0,0.09223529411764705,0.634090909090909,0.8909952606635071,0.0069864927806241265,1.0,0.7715982505886751,0.7752056723773448,-0.009008672776844808,0.6277974087161367,0.6524953789279113,0.6,1.0,0.32854092664955453,1.0,0.29712041884816753,0.5916398713826366,0.578125,0.5,0.0,0.1552592881272013,1.0,0.06417445482866044,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.58675799086758,0.9289099526066351,0.0041685965724872626,0.0,-0.01223529411764706,0.49318181818181817,0.8767772511848341,0.016301816488122962,0.0,0.8076595736254727,0.7742342973349085,0.08249957521172098,0.577023498694517,0.5919117647058824,0.8,1.0,0.41979033511414504,1.0,0.19240837696335078,0.5064935064935064,0.5365853658536586,0.6,0.0,0.2132634672356387,1.0,0.16822429906542055,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6438356164383562,0.9052132701421801,0.018063918480778138,0.0,-0.023058823529411764,0.5159090909090909,0.8767772511848341,0.040987424312994875,0.0,0.7405891169014885,0.6912258914865933,0.12189253106610057,0.48695652173913045,0.44339622641509435,0.3,0.5,0.26964873547720863,1.0,0.0844240837696335,0.4,0.3333333333333333,0.4,0.5,0.10754010388488057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7557077625570777,0.8672985781990521,0.030569708198239925,0.0,0.021176470588235293,0.5681818181818182,0.8767772511848341,0.009781089892873778,0.0,0.7101386943030945,0.7825397110421248,-0.17899915926821275,0.4368932038834951,0.3956043956043956,0.2,0.5,0.10165589618197364,1.0,0.0,0.5357142857142857,0.45714285714285713,0.6,0.5,0.13259045808802308,1.0,0.20249221183800623,0.0,0.0,0.0,1.0,0.0,1
0.4885844748858447,0.8767772511848341,0.008337193144974525,0.0,-0.004705882352941176,0.7545454545454546,0.8293838862559242,0.01304145319049837,0.0,0.7812804576845631,0.7290813343560355,0.1288954357426179,0.5493827160493827,0.4864864864864865,0.6,1.0,0.18755099958409233,1.0,0.23298429319371727,0.48464163822525597,0.5245098039215687,0.5,0.0,0.2070821527388614,1.0,0.07414330218068536,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.634703196347032,0.8056872037914692,0.020842982862436313,1.0,-0.005647058823529412,0.6681818181818181,0.8672985781990521,0.02654867256637168,0.0,0.7244817700581694,0.7240243575066653,0.001041821803487181,0.4588744588744589,0.4918032786885246,0.3,0.5,0.09714875832288712,1.0,0.05955497382198953,0.3875,0.391304347826087,0.5,0.5,0.1738511078661038,1.0,0.04672897196261682,0.0,0.0,0.0,1.0,0.0,1
0.6004566210045663,0.9383886255924171,0.007874015748031496,0.0,-0.0009411764705882353,0.7318181818181819,0.9052132701421801,0.008849557522123894,0.0,0.8312488240271402,0.7978209044875052,0.08250322530203753,0.6875,0.6740506329113924,0.8,0.8,0.2759695821162012,1.0,0.10667539267015706,0.600896860986547,0.6073903002309469,0.7,0.19999999999999996,0.28081743229173084,1.0,0.0,0.08620689655172414,0.0,0.0,1.0,0.0,1
0.5251141552511416,0.9146919431279621,0.006484483557202408,0.0,-0.011294117647058824,0.6204545454545455,0.9289099526066351,0.017699115044247787,0.0,0.7699040663928384,0.8102471676291657,-0.0997871471563807,0.5979381443298969,0.616580310880829,0.2,0.19999999999999996,0.2394626742947342,1.0,0.06217277486910995,0.6446280991735537,0.5581395348837209,0.6,0.8,0.3301335002593477,1.0,0.102803738317757,0.08620689655172414,0.0,0.0,1.0,0.0,1
0.8013698630136987,0.8530805687203792,0.014821676702176934,1.0,-0.00988235294117647,0.8431818181818183,0.8672985781990521,0.024685607824871916,0.0,0.749431496131394,0.7185047518936841,0.07633248815235176,0.4679376083188908,0.47435897435897434,0.6,0.0,0.18261603533407764,1.0,0.07264397905759162,0.6054216867469879,0.6054421768707483,0.2,1.0,0.13986961768031173,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6461187214611873,0.8436018957345972,0.019916628068550254,0.0,-0.0032941176470588237,0.7204545454545455,0.9146919431279621,0.02328830926874709,0.0,0.7464468049508709,0.7375627708603665,0.02186242536729638,0.4666666666666667,0.4859154929577465,0.5,0.5,0.15594744788153656,1.0,0.23102094240837695,0.5,0.21428571428571427,0.5,0.5,0.22207789776367556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5547945205479452,0.8530805687203792,0.035664659564613246,1.0,0.008,0.5522727272727272,0.8909952606635071,0.027945971122496506,0.0,0.6910028574969928,0.7407695007813264,-0.12306431655923605,0.423728813559322,0.47368421052631576,0.4,0.5,0.15979245285037466,1.0,0.0,0.5142857142857142,0.5619834710743802,0.3,0.5,0.20092396676915703,1.0,0.07725856697819315,0.0,0.0,0.0,1.0,0.0,0
0.5936073059360731,0.8767772511848341,0.029180176007410838,0.0,0.017411764705882352,0.6318181818181818,0.95260663507109,0.012109920819748486,0.0,0.7449038286824308,0.7664295696791031,-0.05328392824527017,0.4782608695652174,0.4074074074074074,0.6,1.0,0.2526435107583551,1.0,0.0,0.5120481927710844,0.3125,0.5,0.0,0.3078762484828516,1.0,0.09595015576323987,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5479452054794521,0.9289099526066351,0.026864289022695692,0.0,0.002823529411764706,0.5659090909090909,0.8909952606635071,0.02421984163949697,0.0,0.7277249370301285,0.6870880023419077,0.10033029385729299,0.4225352112676056,0.4270833333333333,0.6,0.5,0.25644632051174393,1.0,0.0,0.35,0.16666666666666666,0.4,0.5,0.23339258450961434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6095890410958904,0.8909952606635071,0.007410838351088467,0.0,-0.006588235294117647,0.525,0.9289099526066351,0.013972985561248253,0.0,0.7572469563001879,0.7814254434495472,-0.059840719732312385,0.5433070866141733,0.5416666666666666,0.4,0.5,0.19963204930385306,1.0,0.047774869109947646,0.6044776119402985,0.6206896551724138,0.5,0.5,0.3251041548048284,1.0,0.12274143302180686,0.0,0.0,0.0,1.0,0.0,1
0.6050228310502284,0.9289099526066351,0.009263547938860583,0.0,-0.027294117647058823,0.6204545454545455,0.9146919431279621,0.036329762459245456,0.0,0.7874028020646713,0.7412193458961975,0.1140291853880564,0.5730337078651685,0.5882352941176471,0.6,1.0,0.5456220421347583,1.0,0.22643979057591623,0.43795620437956206,0.45794392523364486,0.5,0.0,0.2446123651180866,1.0,0.16137071651090343,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.95260663507109,0.013432144511347846,0.0,-0.0051764705882352945,0.4727272727272727,0.9146919431279621,0.018630647414997672,1.0,0.7481250894774973,0.6631560676788159,0.2098782025764027,0.4307692307692308,0.34782608695652173,0.6,1.0,0.40783015591423954,1.0,0.09554973821989529,0.3888888888888889,0.45454545454545453,0.3,0.0,0.32873804437536036,1.0,0.11775700934579439,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6027397260273972,0.9146919431279621,0.08429828624363131,0.0,0.05270588235294118,0.5750000000000001,0.8767772511848341,0.032603632976245925,0.0,0.6957071651893315,0.6345870095161055,0.15095093040760835,0.4899328859060403,0.5504587155963303,0.4,0.5,0.5560996953383346,1.0,0.0,0.3235294117647059,0.29411764705882354,0.2,0.5,0.2585138021998324,1.0,0.1632398753894081,0.0,0.0,0.0,1.0,0.0,0
0.5022831050228311,0.8909952606635071,0.03381194997684113,0.0,0.010352941176470589,0.8704545454545454,0.8672985781990521,0.02375407545412203,0.0,0.7150484146316123,0.7717821216800449,-0.14028378223303045,0.5517241379310345,0.5795454545454546,0.3,0.0,0.28732476001589907,1.0,0.10929319371727748,0.6232044198895028,0.628131021194605,0.7,1.0,0.1888129285455108,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6187214611872147,0.8909952606635071,0.01157943492357573,0.0,0.007058823529411765,0.5795454545454546,0.8909952606635071,0.004657661853749418,0.0,0.7758995510971712,0.7968959596524732,-0.05197966488607067,0.48148148148148145,0.46875,0.6,0.5,0.3983167135261226,1.0,0.06740837696335078,0.5184049079754601,0.5263157894736842,0.6,0.5,0.3648187896803594,1.0,0.10218068535825545,0.0,0.0,0.0,1.0,0.0,0
0.545662100456621,0.8672985781990521,0.018990273274664196,0.0,0.013176470588235295,0.5954545454545455,0.8767772511848341,0.006054960409874243,0.0,0.7173420982716161,0.7885565619882184,-0.17606791113477102,0.5067264573991032,0.5073529411764706,0.5,1.0,0.16264419204545913,1.0,0.18193717277486912,0.5555555555555556,0.5909090909090909,0.6,0.0,0.21352494216968376,1.0,0.40373831775700936,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.5730593607305937,0.8909952606635071,0.015284854099119963,1.0,-0.00611764705882353,0.43409090909090914,0.8767772511848341,0.02142524452724732,0.0,0.7329891318238871,0.7702733511215945,-0.092223739126154,0.4782608695652174,0.5086206896551724,0.6,0.5,0.2728251550488183,1.0,0.19764397905759162,0.625,0.6666666666666666,0.5,0.5,0.20301408723950481,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6689497716894978,0.8672985781990521,0.025474756831866605,0.0,-0.024,0.8681818181818183,0.985781990521327,0.04937121564974383,0.0,0.7259992845615485,0.7392341894018292,-0.03279387543337927,0.4410480349344978,0.45,0.6,0.25,0.3853512908244063,1.0,0.0,0.6054590570719603,0.6118881118881119,0.4,0.75,0.5726054220343411,1.0,0.0,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.8264840182648403,0.8909952606635071,0.0009263547938860583,0.0,-0.00988235294117647,0.5477272727272727,0.8672985781990521,0.01071262226362366,0.0,0.9339725251410611,0.78096062751685,0.37799836811283083,0.8356589147286821,0.8466334164588528,0.9,0.75,0.28455622705172695,1.0,0.0,0.5055555555555555,0.4946236559139785,0.6,0.25,0.12812488556997723,1.0,0.3482866043613707,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.5570776255707762,0.8672985781990521,0.00555812876331635,0.0,-0.09364705882352942,0.8386363636363636,0.9146919431279621,0.09827666511411272,0.0,0.8138198014992977,0.7749857320783434,0.09586465978367756,0.6056782334384858,0.6419213973799127,0.8,0.0,0.13578215655741324,1.0,0.5013089005235603,0.6282352941176471,0.6531365313653137,0.6,1.0,0.3167837305644324,1.0,0.36386292834890965,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6438356164383562,0.9052132701421801,0.018063918480778138,0.0,0.01411764705882353,0.5840909090909091,0.9289099526066351,0.004191895668374476,0.0,0.7442639317309876,0.8111098081322953,-0.1652758478343039,0.48917748917748916,0.4485981308411215,0.4,0.4,0.23086336358044904,1.0,0.1662303664921466,0.578125,0.5934065934065934,0.8,0.6,0.38564184946009133,1.0,0.2485981308411215,0.08620689655172414,0.0,0.0,1.0,0.0,0
0.7557077625570777,0.8672985781990521,0.030569708198239925,0.0,0.02823529411764706,0.4977272727272727,0.9052132701421801,0.0027945971122496508,0.0,0.7167249784401261,0.8509005116605328,-0.3316528950558567,0.43825665859564167,0.3989071038251366,0.2,0.5,0.09235364914627514,1.0,0.05235602094240838,0.7008196721311475,0.725,0.9,0.5,0.30197432046969636,1.0,0.2722741433021807,0.0,0.0,0.0,1.0,0.0,1
0.4885844748858447,0.8767772511848341,0.008337193144974525,0.0,0.007058823529411765,0.625,0.9383886255924171,0.0013972985561248254,0.0,0.7853779828213714,0.8758537340476249,-0.2236733898932329,0.5521472392638037,0.49333333333333335,0.7,0.0,0.19403110729178308,1.0,0.2892670157068063,0.713963963963964,0.7545454545454545,0.7,1.0,0.32142846686327337,1.0,0.1881619937694704,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6004566210045663,0.9383886255924171,0.007874015748031496,0.0,-0.013176470588235295,0.6318181818181818,0.8056872037914692,0.02095947834187238,1.0,0.8342866650690199,0.7300115389336208,0.25757559242511596,0.6880733944954128,0.6750788643533123,0.8,1.0,0.3099885003089265,1.0,0.1531413612565445,0.46120689655172414,0.4945652173913043,0.4,0.0,0.07511904195600846,1.0,0.1133956386292835,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.8013698630136987,0.8530805687203792,0.014821676702176934,1.0,0.008470588235294117,0.5227272727272727,0.9146919431279621,0.006520726595249185,0.0,0.7524659378635683,0.7764156386945469,-0.05927477467532998,0.4688581314878893,0.47570332480818417,0.6,0.5,0.18176898532457486,1.0,0.12958115183246074,0.5993150684931506,0.6185567010309279,0.2,0.5,0.21599787619633504,1.0,0.14953271028037382,0.0,0.0,0.0,1.0,0.0,1
0.6461187214611873,0.8436018957345972,0.019916628068550254,0.0,0.01788235294117647,0.45909090909090905,0.8909952606635071,0.002328830926874709,0.0,0.7520300325091325,0.8488670239476447,-0.23938877478259185,0.46938775510204084,0.48951048951048953,0.6,0.0,0.15979114318735116,1.0,0.29908376963350786,0.6338028169014085,0.6527777777777778,0.7,1.0,0.2228218380412974,1.0,0.07850467289719626,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5547945205479452,0.8909952606635071,0.02779064381658175,0.0,0.02447058823529412,0.5863636363636364,0.8909952606635071,0.0037261294829995344,0.0,0.7448756859817434,0.8355358747483723,-0.22412421137527697,0.5170454545454546,0.5655737704918032,0.3,0.0,0.20330364182881458,1.0,0.1400523560209424,0.6525821596244131,0.6442953020134228,0.7,1.0,0.21469834400185114,1.0,0.05358255451713396,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5479452054794521,0.9289099526066351,0.026864289022695692,0.0,0.015058823529411765,0.6318181818181818,0.95260663507109,0.012109920819748486,0.0,0.732542502699404,0.7717959693695416,-0.09708995306449875,0.42657342657342656,0.4329896907216495,0.7,0.0,0.2589534392616693,1.0,0.10667539267015706,0.5149700598802395,0.32653061224489793,0.5,1.0,0.30174672900339505,1.0,0.19314641744548286,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6050228310502284,0.9289099526066351,0.009263547938860583,0.0,0.0018823529411764706,0.6068181818181818,0.8909952606635071,0.007452258965999069,0.0,0.7909769943181254,0.762591138064833,0.07004854542965486,0.5746268656716418,0.5904255319148937,0.6,0.25,0.5124275632310669,1.0,0.3494764397905759,0.5445026178010471,0.5435684647302904,0.4,0.75,0.18973077420007495,1.0,0.10529595015576323,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.4748858447488585,0.9146919431279621,0.018527095877721167,1.0,0.016941176470588234,0.5681818181818182,0.9146919431279621,0.0018630647414997672,0.0,0.6805926746763891,0.8351777057478805,-0.3820830266822012,0.40540540540540543,0.4782608695652174,0.4,0.5,0.36478558763843627,1.0,0.20353403141361257,0.6855791962174941,0.6653992395437263,0.7,0.5,0.2822468248667283,1.0,0.0529595015576324,0.0,0.0,0.0,1.0,0.0,0
0.5776255707762558,0.8767772511848341,0.03242241778601204,0.0,0.029647058823529412,0.5590909090909091,0.8672985781990521,0.0032603632976245926,0.0,0.6508585502922897,0.8035931457456176,-0.3775067252092492,0.34285714285714286,0.3333333333333333,0.3,0.5,0.27862623056542196,1.0,0.2198952879581152,0.6459016393442623,0.5546875,0.6,0.5,0.15597188017524938,1.0,0.17943925233644858,0.0,0.0,0.0,1.0,0.0,1
0.5821917808219178,0.8909952606635071,0.004631773969430292,0.0,-0.019294117647058823,0.8704545454545454,0.8672985781990521,0.02375407545412203,0.0,0.801074273229192,0.7737683447347246,0.06737866880831507,0.5198776758409785,0.5283842794759825,0.6,0.0,0.37094469588403045,1.0,0.20287958115183247,0.6236203090507726,0.6288461538461538,0.7,1.0,0.20589772216798252,1.0,0.09719626168224299,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.5981735159817352,0.8767772511848341,0.006021306160259379,0.0,-0.009411764705882352,0.5704545454545454,0.8909952606635071,0.015370284117373078,1.0,0.7916059624667019,0.7406647681328954,0.12578566684404496,0.5576036866359447,0.5935483870967742,0.7,0.5,0.22808799002931102,1.0,0.4973821989528796,0.4810810810810811,0.5128205128205128,0.7,0.5,0.25214562520420725,1.0,0.27601246105919003,0.0,0.0,0.0,1.0,0.0,1
0.6689497716894978,0.8672985781990521,0.025474756831866605,0.0,0.025411764705882352,0.45909090909090905,0.8672985781990521,0.0004657661853749418,0.0,0.7321381829945944,0.9258425506337785,-0.4787583342931435,0.4434782608695652,0.45390070921985815,0.6,0.5,0.37028135968919695,1.0,0.07722513089005235,0.7942857142857143,0.7468354430379747,0.9,0.5,0.1792095528042007,1.0,0.2467289719626168,0.0,0.0,0.0,1.0,0.0,0
0.8264840182648403,0.8909952606635071,0.0009263547938860583,0.0,-0.09835294117647059,0.8386363636363636,0.9146919431279621,0.09827666511411272,0.0,0.9345279564409482,0.7792353239303588,0.38363429525432,0.8357862122385747,0.8468244084682441,0.9,1.0,0.2907148243205873,1.0,0.030104712041884817,0.6286721504112809,0.6537753222836096,0.7,0.0,0.3292306696015417,1.0,0.43987538940809967,0.3275862068965517,0.0,0.0,1.0,0.0,1
0.7557077625570777,0.8672985781990521,0.030569708198239925,0.0,0.026823529411764704,0.5840909090909091,0.9289099526066351,0.004191895668374476,0.0,0.724496868592215,0.8136244546743818,-0.22033445963022924,0.4396135265700483,0.40217391304347827,0.3,1.0,0.08195897947671986,1.0,0.13350785340314136,0.5792207792207792,0.5948905109489051,0.8,0.0,0.35840155070957874,1.0,0.3121495327102804,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6278538812785388,0.9383886255924171,0.0013895321908290875,0.0,-0.006588235294117647,0.5977272727272728,0.9383886255924171,0.007918025151374011,0.0,0.8777291963599428,0.8356852306746191,0.10378892705167884,0.7146067415730337,0.7552870090634441,0.8,0.6,0.309336803662236,1.0,0.24803664921465968,0.6886446886446886,0.6761006289308176,0.8,0.4,0.31446314073054243,1.0,0.21806853582554517,0.25862068965517243,0.0,0.0,1.0,0.0,0
