p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.6438356164383562,0.8767772511848341,0.053265400648448355,0.0,-0.13788235294117648,0.7727272727272727,0.9146919431279621,0.19003260363297625,0.0,0.7155668088022719,0.6518415957534716,0.15738594269752396,0.516,0.375,0.4,0.5,0.18611796219768575,1.0,0.09554973821989529,0.30952380952380953,0.28,0.1,0.5,0.09791466298443893,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.7808219178082193,0.8293838862559242,0.08244557665585919,0.0,0.03670588235294118,0.5772727272727273,0.8767772511848341,0.04657661853749418,1.0,0.6893418138706927,0.732594621711383,-0.10696757205152504,0.4652567975830816,0.5086206896551724,0.4,0.5,0.15290205677351168,1.0,0.14659685863874344,0.5420054200542005,0.555984555984556,0.5,0.5,0.2293897630531784,1.0,0.1059190031152648,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.6415525114155252,0.8909952606635071,0.018063918480778138,0.0,0.0032941176470588237,0.5068181818181818,0.8672985781990521,0.014904517931998137,0.0,0.7477939107600713,0.7629666836157687,-0.037585263915676966,0.4942528735632184,0.48598130841121495,0.4,0.5,0.32023955529110887,1.0,0.14397905759162305,0.5070422535211268,0.5277777777777778,0.5,0.5,0.20889697943016663,1.0,0.09158878504672897,0.0,0.0,0.0,1.0,0.0,0
0.5707762557077626,0.9289099526066351,0.0111162575266327,0.0,-0.008470588235294117,0.6204545454545455,0.8767772511848341,0.019562179785747556,0.0,0.7806877781236624,0.691739061582532,0.21970857222923254,0.45454545454545453,0.47761194029850745,0.7,0.33333333333333337,0.3984808927458832,1.0,0.05039267015706806,0.4429530201342282,0.4117647058823529,0.5,0.6666666666666666,0.0488354212685405,1.0,0.0,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.8909952606635071,0.010189902732746642,1.0,-0.042823529411764705,0.7227272727272728,0.8672985781990521,0.05263157894736842,0.0,0.7386600036451831,0.6640546670103136,0.18426933374713086,0.5294117647058824,0.5,0.2,1.0,0.29629864661607347,1.0,0.17146596858638743,0.3375,0.2962962962962963,0.4,0.0,0.10344776500952958,1.0,0.13021806853582554,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5479452054794521,0.9146919431279621,0.009726725335803613,0.0,0.00047058823529411766,0.5159090909090909,0.9146919431279621,0.009315323707498836,1.0,0.7857207492831,0.8020458395851924,-0.04043742468008861,0.5966386554621849,0.6060606060606061,0.5,0.0,0.3461505678397759,1.0,0.10274869109947644,0.5932203389830508,0.6052631578947368,0.7,1.0,0.2661461469985269,1.0,0.08037383177570094,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.4452054794520548,0.9146919431279621,0.2459471977767485,0.0,0.19294117647058823,0.525,0.8293838862559242,0.056357708430367956,0.0,0.5850011207814346,0.5982055821567743,-0.03270142093332328,0.3333333333333333,0.4,0.3333333333333333,0.5,0.18135907020793862,1.0,0.06544502617801047,0.25806451612903225,0.2692307692307692,0.2,0.5,0.08456911685749538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4611872146118722,0.9052132701421801,0.06530801296896711,0.0,-0.2,0.5659090909090909,0.8672985781990521,0.26362366092221706,0.0,0.6395936373951739,0.702208986001027,-0.15480887207231164,0.5454545454545454,0.6,0.6,0.5,0.2311966749585112,1.0,0.11714659685863875,0.4318181818181818,0.5,0.2,0.5,0.13229566538919998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.634703196347032,0.8909952606635071,0.04492820750347383,0.0,0.002352941176470588,0.6454545454545454,0.8909952606635071,0.04285048905449464,0.0,0.7215691145605617,0.6975303081190657,0.05931489433167974,0.5336538461538461,0.5338345864661654,0.4,0.0,0.3891857349420791,1.0,0.0,0.4117647058823529,0.3888888888888889,0.4,1.0,0.3649437710785534,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.4840182648401827,0.8909952606635071,0.1398795738767948,0.0,0.06682352941176471,0.7295454545454546,0.8672985781990521,0.07452258965999069,0.0,0.5691518689629378,0.6133223102240298,-0.10922048185037057,0.0,0.0,0.0,0.5,0.18347394645060552,1.0,0.0,0.2894736842105263,0.3333333333333333,0.2,0.5,0.25881786068525353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7922374429223745,0.8436018957345972,0.09309865678554886,0.0,0.06305882352941176,0.4454545454545455,0.8530805687203792,0.0312063344201211,1.0,0.7835020126398589,0.7456205756252658,0.09351428388228379,0.6641566265060241,0.6697247706422018,0.5,1.0,0.03309701265801602,1.0,0.0,0.4791666666666667,0.5135135135135135,0.6,0.0,0.1483094911170083,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.541095890410959,0.8767772511848341,0.026864289022695692,0.0,-0.03764705882352941,0.7863636363636364,0.8436018957345972,0.06427573358174196,0.0,0.689357367279476,0.6673003404853721,0.05442159200869021,0.42857142857142855,0.4444444444444444,0.2,0.5,0.12740996701727306,1.0,0.0,0.425,0.2222222222222222,0.4,0.5,0.10637189269292267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6894977168949772,0.8672985781990521,0.03473830477072719,0.0,0.006588235294117647,0.5863636363636364,0.9052132701421801,0.02841173730787145,0.0,0.7089421888945123,0.71082735455066,-0.00474509779176491,0.40186915887850466,0.4166666666666667,0.4,0.0,0.23453531880764567,1.0,0.0,0.47297297297297297,0.42105263157894735,0.3,1.0,0.1549059676678555,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.7374429223744292,0.8293838862559242,0.03983325613710051,0.0,0.002352941176470588,0.5340909090909091,0.8436018957345972,0.03772706101537028,0.0,0.6738844669586469,0.7084562379117592,-0.08551370318153134,0.47232472324723246,0.46629213483146065,0.4,0.5,0.011226242672833158,1.0,0.0,0.43333333333333335,0.45,0.4,0.5,0.10710577267580448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6027397260273972,0.9146919431279621,0.058823529411764705,0.0,0.015529411764705882,0.5772727272727273,0.8672985781990521,0.043782021425244524,0.0,0.6456383210276505,0.5828291794617292,0.1551307525795523,0.32,0.23076923076923078,0.3,0.5,0.2287706897330932,1.0,0.049738219895287955,0.23076923076923078,0.125,0.3,0.5,0.21881643004385218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.819634703196347,0.9383886255924171,0.35988883742473365,0.0,0.30211764705882355,0.49318181818181817,0.8293838862559242,0.06287843502561714,0.0,0.7595203045397708,0.6250217586882538,0.3322707596265385,0.6355748373101953,0.6357267950963222,0.2,0.5,0.25526621974512465,1.0,0.0,0.2631578947368421,0.2777777777777778,0.3,0.5,0.13698454682102765,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5022831050228311,0.8767772511848341,0.11672070402964335,0.0,0.08470588235294117,0.5909090909090909,0.8672985781990521,0.033535165346995806,0.0,0.592464038879362,0.6725950403973439,-0.19808658990409317,0.2,0.2,0.2,0.5,0.1419228810463227,1.0,0.0,0.3488372093023256,0.4,0.4,0.5,0.40194518506601057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7168949771689498,0.8672985781990521,0.025474756831866605,0.0,-0.006588235294117647,0.5772727272727273,0.8530805687203792,0.03213786679087098,1.0,0.7111316771978581,0.6986651347482686,0.03071958751302484,0.4448818897637795,0.3582089552238806,0.4,0.0,0.15832010276180097,1.0,0.0,0.4189189189189189,0.43283582089552236,0.4,1.0,0.053304659058954186,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.7488584474885844,0.9146919431279621,0.04400185270958777,0.0,-0.02447058823529412,0.4818181818181818,0.8293838862559242,0.06846762925011644,0.0,0.7203071700423794,0.5767344772071974,0.35469895716488026,0.47651006711409394,0.3333333333333333,0.6,0.5,0.24594048659912873,1.0,0.06413612565445026,0.15,0.1875,0.3,0.5,0.1075205745126125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8199052132701422,0.035664659564613246,1.0,-0.02211764705882353,0.5136363636363637,0.8767772511848341,0.05775500698649278,0.0,0.6936025656537752,0.6036949055162564,0.2220888861677227,0.4090909090909091,0.30952380952380953,0.5,0.5,0.11694921311453542,1.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.5,0.21891211733791965,1.0,0.17881619937694704,0.0,0.0,0.0,1.0,0.0,0
0.6301369863013699,0.8672985781990521,0.03242241778601204,0.0,-0.04894117647058824,0.6318181818181818,0.9052132701421801,0.08104331625523988,0.0,0.696003772026404,0.5716506121967901,0.3072079396708054,0.4067796610169492,0.35714285714285715,0.4,0.5,0.1187208370294364,1.0,0.0,0.0,0.5,0.0,0.5,0.04829140102257675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7077625570776256,0.8767772511848341,0.053265400648448355,0.0,0.0032941176470588237,0.5272727272727272,0.8293838862559242,0.05030274802049371,1.0,0.70872146730162,0.6654163851695547,0.10692595759935469,0.47560975609756095,0.48598130841121495,0.2,0.5,0.1461492259270489,1.0,0.0,0.4,0.5,0.4,0.5,0.37773086385219806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8515981735159818,0.8436018957345972,0.036591014358499305,0.0,0.010823529411764706,0.615909090909091,0.8767772511848341,0.02608290638099674,0.0,0.7196507039741558,0.7140352611500559,0.013788581194713946,0.5239852398523985,0.46511627906976744,0.5,0.5,0.15110205825215062,1.0,0.0,0.4583333333333333,0.45161290322580644,0.4,0.5,0.17988131382781022,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6598173515981736,0.8056872037914692,0.025011579434923575,1.0,-0.024,0.6636363636363636,0.8909952606635071,0.04890544946436889,1.0,0.730328655503947,0.6646460690459183,0.16222106573110712,0.4714285714285714,0.5,0.7,0.5,0.12198237186612837,1.0,0.0,0.3418803418803419,0.32075471698113206,0.4,0.5,0.22309563004631736,1.0,0.1059190031152648,0.0,0.0,0.0,1.0,0.0,1
0.636986301369863,0.8436018957345972,0.1662806855025475,0.0,0.14494117647058824,0.47954545454545455,0.9620853080568721,0.02375407545412203,0.0,0.5640385130210257,0.7196121635367588,-0.38451179641172345,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.5454545454545454,0.42857142857142855,0.5,0.5,0.6921199238315141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.48173515981735165,0.8767772511848341,0.04029643353404354,0.0,0.01788235294117647,0.5659090909090909,0.9146919431279621,0.022822543083372147,0.0,0.6309186851375691,0.72385814735317,-0.22974267367979426,0.2413793103448276,0.2857142857142857,0.2,0.5,0.0933912806460235,1.0,0.0,0.47692307692307695,0.525,0.4,0.5,0.17883144648916113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7214611872146119,0.9052132701421801,0.041685965724872626,0.0,0.018823529411764704,0.6659090909090909,0.9052132701421801,0.02328830926874709,0.0,0.658782878777428,0.7422125290630088,-0.20624608526946375,0.3706896551724138,0.373134328358209,0.0,0.0,0.1673741799177001,1.0,0.0,0.48788927335640137,0.46206896551724136,0.7,1.0,0.19307321288935214,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.636986301369863,0.9146919431279621,0.0222325150532654,0.0,-0.0748235294117647,0.7113636363636364,0.8909952606635071,0.09641360037261294,0.0,0.7403247935397149,0.6223340465411893,0.2914801688410128,0.49038461538461536,0.4444444444444444,0.4,0.5,0.271921422835063,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.10314164051030272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5159817351598174,0.9146919431279621,0.07596109309865678,1.0,0.05552941176470588,0.8227272727272728,0.8530805687203792,0.02142524452724732,1.0,0.645710128881257,0.7100590549196653,-0.15909351645207143,0.2727272727272727,0.14285714285714285,0.3,0.5,0.24205174664120166,1.0,0.0,0.4692913385826772,0.4840182648401826,0.1,0.5,0.1419385777870571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5136986301369864,0.8672985781990521,0.018990273274664196,0.0,-0.033411764705882356,0.8340909090909091,0.8672985781990521,0.05216581276199348,0.0,0.7049549081010912,0.6607938190629822,0.10904172305167714,0.5434782608695652,0.14285714285714285,0.3,0.5,0.22494866132353503,1.0,0.0,0.4229828850855746,0.4548872180451128,0.1,0.5,0.03608499905111146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7214611872146119,0.9052132701421801,0.041685965724872626,0.0,-0.07623529411764705,0.5,0.8767772511848341,0.11737307871448532,0.0,0.6673680813939282,0.6225484727670038,0.11067360301778714,0.37339055793991416,0.37777777777777777,0.1,0.5,0.13610107675480976,1.0,0.05824607329842932,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.16616032812753165,1.0,0.07476635514018691,0.0,0.0,0.0,1.0,0.0,0
0.541095890410959,0.8767772511848341,0.026864289022695692,0.0,-0.025411764705882352,0.8340909090909091,0.8672985781990521,0.05216581276199348,0.0,0.696530386807902,0.6666312085777807,0.07379970033343357,0.4358974358974359,0.45652173913043476,0.3,0.5,0.15908275150496107,1.0,0.030104712041884817,0.424390243902439,0.45692883895131087,0.2,0.5,0.0641400055449645,1.0,0.0616822429906542,0.0,0.0,0.0,1.0,0.0,0
0.6187214611872147,0.8767772511848341,0.025937934228809634,0.0,-0.0051764705882352945,0.4454545454545455,0.8530805687203792,0.0312063344201211,1.0,0.72222696783687,0.7584805690842267,-0.08967563203670616,0.4639175257731959,0.4603174603174603,0.5,0.5,0.2206798265317935,1.0,0.08376963350785341,0.4897959183673469,0.5263157894736842,0.6,0.5,0.1533435868852288,1.0,0.06417445482866044,0.0,0.0,0.0,1.0,0.0,0
0.6986301369863015,0.8909952606635071,0.06484483557202408,0.0,0.04,0.7136363636363636,0.8672985781990521,0.025617140195621797,0.0,0.6659262559856598,0.7159921777354876,-0.12380080947066034,0.3225806451612903,0.3333333333333333,0.4,0.0,0.22671010876039407,1.0,0.0,0.4470588235294118,0.36764705882352944,0.5,1.0,0.15196476244895712,1.0,0.08037383177570094,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.48173515981735165,0.9620853080568721,0.023622047244094488,0.0,-0.020705882352941178,0.7454545454545454,0.9146919431279621,0.04424778761061947,0.0,0.7221712700304926,0.7217426443009726,0.0009709680480790203,0.5652173913043478,0.5,0.5,0.5,0.7359174812175674,1.0,0.0968586387434555,0.48,0.35135135135135137,0.7,0.5,0.2633855126848229,1.0,0.12710280373831775,0.0,0.0,0.0,1.0,0.0,0
0.819634703196347,0.9383886255924171,0.35988883742473365,0.0,0.3402352941176471,0.6568181818181817,0.8056872037914692,0.025151374010246856,1.0,0.7603260944370219,0.7331775411820701,0.06699475185816689,0.6359696641386782,0.6363636363636364,0.3,1.0,0.2572288494434519,1.0,0.07787958115183247,0.47330960854092524,0.502283105022831,0.7,0.0,0.12325523899546746,1.0,0.04735202492211838,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.4452054794520548,0.9146919431279621,0.2459471977767485,0.0,0.22823529411764706,0.8227272727272728,0.8530805687203792,0.02142524452724732,1.0,0.6058514667316184,0.7121742029200946,-0.2628114364405353,0.42857142857142855,0.5,0.42857142857142855,0.5,0.1897554228699606,1.0,0.12172774869109948,0.470125786163522,0.48519362186788156,0.2,0.5,0.13581748623927262,1.0,0.0940809968847352,0.0,0.0,0.0,1.0,0.0,0
0.5365296803652968,0.8436018957345972,0.03751736915238536,0.0,0.015058823529411765,0.5659090909090909,0.9146919431279621,0.022822543083372147,0.0,0.7155458246529958,0.72760425662422,-0.029885379671953614,0.4426229508196721,0.4634146341463415,0.5,0.5,0.10882107028255947,1.0,0.09816753926701571,0.48484848484848486,0.5365853658536586,0.4,0.5,0.16838702681542236,1.0,0.04361370716510903,0.0,0.0,0.0,1.0,0.0,1
0.6232876712328768,0.8767772511848341,0.019453450671607225,0.0,-0.023529411764705882,0.6454545454545454,0.8909952606635071,0.04285048905449464,0.0,0.6889104794141918,0.707153008297888,-0.045163840266845875,0.44,0.40384615384615385,0.4,1.0,0.05738823067152262,1.0,0.05824607329842932,0.4186046511627907,0.4,0.5,0.0,0.42398175507305086,1.0,0.09719626168224299,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5296803652968036,0.8293838862559242,0.05002315886984715,1.0,0.02823529411764706,0.634090909090909,0.9146919431279621,0.022356776897997206,0.0,0.6873639711183508,0.742619181356231,-0.1366268407232605,0.45454545454545453,0.5555555555555556,0.5,0.5,0.4279337074479905,1.0,0.045157068062827224,0.49523809523809526,0.45454545454545453,0.5,0.5,0.24271138285274618,1.0,0.07538940809968847,0.0,0.0,0.0,1.0,0.0,0
0.6598173515981736,0.95260663507109,0.012968967114404817,0.0,-0.046588235294117646,0.6,0.9146919431279621,0.059152305542617606,0.0,0.7272977449550397,0.6529208674309708,0.18370616936810896,0.5159817351598174,0.4146341463414634,0.3,0.5,0.31334849568586454,1.0,0.0,0.34615384615384615,0.2857142857142857,0.3,0.5,0.2526524308643816,1.0,0.10965732087227414,0.0,0.0,0.0,1.0,0.0,1
0.4611872146118722,0.9052132701421801,0.06530801296896711,0.0,0.048,0.525,0.8909952606635071,0.018164881229622728,0.0,0.6629397911171255,0.7778959752357545,-0.28415279250554454,0.5833333333333334,0.6363636363636364,0.6,0.5,0.3388279558765386,1.0,0.14201570680628273,0.5575757575757576,0.5775862068965517,0.8,0.5,0.41524494848431154,1.0,0.20186915887850468,0.0,0.0,0.0,1.0,0.0,0
0.6210045662100457,0.9289099526066351,0.012505789717461788,0.0,-0.0691764705882353,0.6318181818181818,0.9052132701421801,0.08104331625523988,0.0,0.7346928586166296,0.6132818600386045,0.29993274702963973,0.5084745762711864,0.5052631578947369,0.3,0.5,0.5074367553831468,1.0,0.0,0.5,1.0,0.5,0.5,0.36006747406486195,1.0,0.0573208722741433,0.0,0.0,0.0,1.0,0.0,1
0.5159817351598174,0.8767772511848341,0.05743399722093562,0.0,0.04752941176470588,0.6431818181818182,0.9383886255924171,0.01071262226362366,0.0,0.633650048091493,0.7694284859793297,-0.33560373403859495,0.42857142857142855,0.5,0.42857142857142855,0.5,0.26063114036553425,1.0,0.25392670157068065,0.5757575757575758,0.5672131147540984,0.3,0.5,0.27087134096408216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5136986301369864,0.8767772511848341,0.008800370541917554,0.0,-0.02635294117647059,0.6863636363636364,0.8672985781990521,0.03493246390312063,0.0,0.8015581902237787,0.7165334904633516,0.21000926259346783,0.5474137931034483,0.45871559633027525,0.7,0.5,0.13705658385719932,1.0,0.0,0.4074074074074074,0.4246575342465753,0.5,0.5,0.25348374042599037,1.0,0.06105919003115265,0.0,0.0,0.0,1.0,0.0,1
0.48630136986301375,0.8909952606635071,0.006484483557202408,0.0,-0.06870588235294117,0.7295454545454546,0.8672985781990521,0.07452258965999069,0.0,0.8005718440361342,0.6209370404219294,0.44380335665667836,0.6208530805687204,0.6218487394957983,0.6,0.5,0.178499511529054,1.0,0.0,0.3076923076923077,0.35294117647058826,0.2,0.5,0.2352173848020917,1.0,0.06292834890965732,0.0,0.0,0.0,1.0,0.0,0
0.6232876712328768,0.8767772511848341,0.019453450671607225,0.0,-0.024941176470588234,0.7454545454545454,0.9146919431279621,0.04424778761061947,0.0,0.6963853292129779,0.7283664254604276,-0.07911455501328092,0.44370860927152317,0.41509433962264153,0.4,0.5,0.10046279202696724,1.0,0.11321989528795812,0.48344370860927155,0.3684210526315789,0.8,0.5,0.2646598203431852,1.0,0.19501557632398753,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.7328767123287672,0.8672985781990521,0.07410838351088467,0.0,-0.2903529411764706,0.8159090909090909,0.9383886255924171,0.36190032603632977,0.0,0.6413207381409374,0.7628908140811125,-0.30049394548648406,0.325,0.37142857142857144,0.3,0.0,0.25491165777997526,1.0,0.13154450261780104,0.6363636363636364,0.6369982547993019,0.3,1.0,0.3456817793323254,1.0,0.11713395638629283,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5022831050228311,0.8767772511848341,0.11672070402964335,0.0,0.10541176470588236,0.6568181818181817,0.95260663507109,0.01304145319049837,0.0,0.6475777545841142,0.730158040449107,-0.20414582555515154,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.2166375845844587,1.0,0.13089005235602094,0.5181818181818182,0.42168674698795183,0.3,0.5,0.2880221352777672,1.0,0.08598130841121496,0.0,0.0,0.0,1.0,0.0,1
0.5159817351598174,0.8767772511848341,0.05743399722093562,0.0,0.005647058823529412,0.8340909090909091,0.8672985781990521,0.05216581276199348,0.0,0.6659031100503937,0.6720345750596637,-0.01523300257613425,0.5,0.5714285714285714,0.5,0.5,0.2827255094046819,1.0,0.35013089005235604,0.4257907542579075,0.458955223880597,0.3,0.5,0.07028732107402295,1.0,0.12585669781931463,0.0,0.0,0.0,1.0,0.0,1
0.44748858447488593,0.8530805687203792,0.031032885595182955,1.0,0.018823529411764704,0.6181818181818182,0.9289099526066351,0.012575687005123428,0.0,0.7660005698971427,0.7361471615173867,0.07367811037105848,0.5,0.5384615384615384,0.7,0.5,0.16230914813690903,1.0,0.15772251308900523,0.5101351351351351,0.5078534031413613,0.3,0.5,0.4663933876168804,1.0,0.05420560747663551,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.7168949771689498,0.8672985781990521,0.025474756831866605,0.0,0.0032941176470588237,0.634090909090909,0.9146919431279621,0.022356776897997206,0.0,0.7195302868328551,0.7473131096678364,-0.06874289830819166,0.44921875,0.37681159420289856,0.6,0.5,0.14619122025906683,1.0,0.18259162303664922,0.5,0.4642857142857143,0.5,0.5,0.24330394546115103,1.0,0.1233644859813084,0.0,0.0,0.0,1.0,0.0,0
0.5136986301369864,0.8767772511848341,0.008800370541917554,0.0,-0.012705882352941176,0.8227272727272728,0.8530805687203792,0.02142524452724732,1.0,0.8040766657936239,0.7134947543147369,0.2237415538458322,0.5493562231759657,0.4636363636363636,0.7,0.0,0.1484618993528945,1.0,0.10274869109947644,0.47095761381475665,0.4863636363636364,0.3,1.0,0.15476953915218047,1.0,0.19688473520249222,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5365296803652968,0.8436018957345972,0.03751736915238536,0.0,0.01976470588235294,0.525,0.8909952606635071,0.018164881229622728,0.0,0.7256521954709463,0.7799193560127969,-0.1341899177438838,0.45161290322580644,0.47619047619047616,0.6,0.0,0.10237538050772127,1.0,0.09816753926701571,0.5602409638554217,0.5811965811965812,0.8,1.0,0.43274460484856625,1.0,0.3015576323987539,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.44748858447488593,0.8530805687203792,0.031032885595182955,1.0,-0.013176470588235295,0.7454545454545454,0.9146919431279621,0.04424778761061947,0.0,0.7738712834993106,0.7334531810193067,0.09978389341479946,0.5098039215686274,0.55,0.7,0.5,0.13619115636416368,1.0,0.23036649214659685,0.4868421052631579,0.38461538461538464,0.8,0.5,0.2691560033724369,1.0,0.26479750778816197,0.0,0.0,0.0,1.0,0.0,1
0.636986301369863,0.9146919431279621,0.0222325150532654,0.0,-0.03576470588235294,0.5136363636363637,0.8767772511848341,0.05775500698649278,0.0,0.7533979890725288,0.6844649049637619,0.17025065347831547,0.5046728971962616,0.47368421052631576,0.6,0.5,0.25768458679788864,1.0,0.17670157068062828,0.5555555555555556,0.625,0.5555555555555556,0.5,0.2921511601337169,1.0,0.3850467289719626,0.0,0.0,0.0,1.0,0.0,1
